
(1506700 ((0 0 0 0) (0 0 0 0) (0 0 0 0) (1 1 1 1))) 
(1351503 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (0 0 1 1))) 
(1351503 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (0 1 0 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (0 1 1 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (1 0 1 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (1 1 0 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (1 1 1 0))) 
(116325 ((0 0 0 0) (0 0 0 0) (0 0 0 1) (1 1 1 1))) 
(1351503 ((0 0 0 0) (0 0 0 0) (0 0 1 0) (0 0 1 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 1 0) (0 1 1 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 1 0) (1 0 1 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 0 1 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 0 0) (0 0 1 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 0 1 1) (1 1 1 0))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 1 0 0) (0 1 1 1))) 
(459775 ((0 0 0 0) (0 0 0 0) (0 1 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 0 0 0) (0 1 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (0 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (0 1 1 1) (1 1 1 0))) 
(459775 ((0 0 0 0) (0 0 0 0) (1 0 0 0) (0 1 1 1))) 
(116325 ((0 0 0 0) (0 0 0 0) (1 0 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (0 1 1 1))) 
